time,open,high,low,close,tick_volume,real_volume,buffer0,buffer1,buffer2,buffer3,buffer4,buffer5,buffer6,buffer7,buffer8,buffer9
1785718800,100.0,100.0,100.0,100.0,100,28,0,0,0,0,0,100,100,0,0,0
1785718860,100.0,100.0,100.0,100.0,100,29,0,0,0,0,0,100,100,0,0,0
1785718920,100.0,100.0,100.0,100.0,100,30,0,0,0,0,0,100,100,0,0,0
1785718980,100.0,100.0,100.0,100.0,100,31,0,0,0,0,0,100,100,0,0,0
1785719040,100.0,100.0,100.0,100.0,100,32,0,0,0,0,0,100,100,0,0,0
1785719100,100.0,100.0,100.0,100.0,100,20,0,0,0,0,0,100,100,0,0,0
1785719160,100.0,100.0,100.0,100.0,100,21,0,0,0,0,0,100,100,0,0,0
1785719220,100.0,100.0,100.0,100.0,100,22,0,0,0,0,0,100,100,0,0,0
1785719280,100.0,100.0,100.0,100.0,100,23,0,0,0,0,0,100,100,0,0,0
1785719340,100.0,100.0,100.0,100.0,100,24,0,0,0,0,0,100,100,0,0,0
1785719400,100.0,100.0,100.0,100.0,100,25,0,0,0,0,0,100,100,0,0,0
1785719460,100.0,100.0,100.0,100.0,100,26,0,0,0,0,0,100,100,0,0,0
1785719520,100.0,100.0,100.0,100.0,100,27,0,0,0,0,0,100,100,0,0,0
1785719580,100.0,100.0,100.0,100.0,100,28,0,0,0,0,0,100,100,0,0,0
1785719640,100.0,100.0,100.0,100.0,100,29,0,0,0,0,0,100,100,0,0,0
1785719700,100.0,100.0,100.0,100.0,100,30,0,0,0,0,0,100,100,0,0,0
1785719760,100.0,100.0,100.0,100.0,100,31,0,0,0,0,0,100,100,0,0,0
1785719820,100.0,100.0,100.0,100.0,100,32,0,0,0,0,0,100,100,0,0,0
1785719880,100.0,100.0,100.0,100.0,100,20,0,0,0,0,0,100,100,0,0,0
1785719940,100.0,100.0,100.0,100.0,100,21,0,0,0,0,0,100,100,0,0,0
1785720000,100.0,100.0,100.0,100.0,100,22,0,0,0,0,0,100,100,0,0,0
1785720060,100.0,100.0,100.0,100.0,100,23,0,0,0,0,0,100,100,0,0,0
1785720120,100.0,100.0,100.0,100.0,100,24,0,0,0,0,0,100,100,0,0,0
1785720180,100.0,100.0,100.0,100.0,100,25,0,0,0,0,0,100,100,0,0,0
1785720240,100.0,100.0,100.0,100.0,100,26,0,0,0,0,0,100,100,0,0,0
1785720300,100.0,100.0,100.0,100.0,100,27,0,0,0,0,0,100,100,0,0,0
1785720360,100.0,100.0,100.0,100.0,100,28,0,0,0,0,0,100,100,0,0,0
1785720420,100.0,100.0,100.0,100.0,100,29,0,0,0,0,0,100,100,0,0,0
1785720480,100.0,100.0,100.0,100.0,100,30,0,0,0,0,0,100,100,0,0,0
1785720540,100.0,100.0,100.0,100.0,100,31,0,0,0,0,0,100,100,0,0,0
1785720600,100.0,100.0,100.0,100.0,100,32,0,0,0,0,0,100,100,0,0,0
1785720660,100.0,100.0,100.0,100.0,100,20,0,0,0,0,0,100,100,0,0,0
1785720720,100.0,100.0,100.0,100.0,100,21,0,0,0,0,0,100,100,0,0,0
1785720780,100.0,100.0,100.0,100.0,100,22,0,0,0,0,0,100,100,0,0,0
1785720840,100.0,100.0,100.0,100.0,100,23,0,0,0,0,0,100,100,0,0,0
1785720900,100.0,100.0,100.0,100.0,100,24,0,0,0,0,0,100,100,0,0,0
1785720960,100.0,100.0,100.0,100.0,100,25,0,0,0,0,0,100,100,0,0,0
1785721020,100.0,100.0,100.0,100.0,100,26,0,0,0,0,0,100,100,0,0,0
1785721080,100.0,100.0,100.0,100.0,100,27,0,0,0,0,0,100,100,0,0,0
1785721140,100.0,100.0,100.0,100.0,100,28,0,0,0,0,0,100,100,0,0,0
