fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.01.05 00:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 00:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,0,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,2,1.159999999999997,1.159999999999997,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,5,100.335555555555558,100.335555555555558,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,6,100.314545454545453,100.314545454545453,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,7,100.309142857142859,100.309142857142859,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,8,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,9,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 06:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,0,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,2,1.460000000000008,1.460000000000008,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,5,100.385432098765435,100.385432098765435,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,6,100.336859504132235,100.336859504132235,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,7,100.323477551020417,100.323477551020417,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,8,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,9,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,0,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,2,8.020000000000010,8.020000000000010,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,5,100.437558299039779,100.437558299039779,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,6,100.362599549211126,100.362599549211126,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,7,100.340421690962103,100.340421690962103,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,8,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,9,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.05 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,0,100.620000000000005,100.620000000000005,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,2,0.760000000000005,0.760000000000005,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,5,100.749212010364275,100.749212010364275,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,6,100.496908681101019,100.496908681101019,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,7,100.426111880049987,100.426111880049987,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,8,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,9,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 00:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,0,100.620000000000005,100.620000000000005,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,2,1.060000000000002,1.060000000000002,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,5,101.013831563616662,101.013831563616662,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,6,100.628098801000931,100.628098801000931,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,7,100.512619772618564,100.512619772618564,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,8,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,9,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 06:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,0,100.620000000000005,100.620000000000005,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,2,1.320000000000007,1.320000000000007,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,5,101.232980105035182,101.232980105035182,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,6,100.752817091819026,100.752817091819026,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,7,100.597612928468934,100.597612928468934,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,8,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,9,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
